label,text
0,"Hi Leila , I was speaking with Laura Hinson today and she recommended I reach out to you . Vintage Filings , a PR Newswire Company , is the NUM largest provider of EDGAR services in the world and NUM of the fastest growing financial printers in the nation . As a PR Newswire client , you are entitled to significant discounts on our typesetting services and all rush fees are waived . We 'd love the opportunity to work with you . While our competitive price is a compelling reason to consider us . there are many other reasons as well . - The lights are always on . TRUE NUM support ( we do not charge additional for weekend work ) - We never take holiday . ( Open on Christmas day , New Years Day , weekends . We work when you work . All year round someone is always at the other end of your phone call / email . ) - You will enjoy some of the fastest turn times and most accurate conversions in the industry . Vintages streamlined production process provides faster service at lower costs . Bottom line : Our lower prices are a function of operational efficiencies , not cutting corners or taking short cuts . Our clients include , El Pollo Loco , Hyundai Automotive Finance , Coach , URL to name a few . Attached you will find our competitive price list . Matt Goodman will be following up with you to discuss the possibility bidding on your business . We can even take a current invoice of your with the prices removed and price it for you so you can compare . _____ "" We tell your story to the world . "" Get in the know . Click < URL > Register now for free educational webinars . Get Seen . Get Heard . Get Pick-Up . Click < URL > HERE to learn more This email , its contents and attachments contain information from j2 Global Communications , Inc. . and/or its affiliates which may be privileged , confidential or otherwise protected from disclosure . The information is intended to be for the addressee ( s ) only . If you are not an addressee , any disclosure , copy , distribution , or use of the contents of this message is prohibited . If you have received this email in error please notify the sender by reply e-mail and delete the original message and any copies . j2 Global Communications . NUM Hollywood Blvd. , Hollywood , CA NUM . _____ No virus found in this message . Checked by AVG - URL Version : NUM / Virus Database : NUM - Release Date : 10/17/11"
1,Jennifer Floro Senior Account Manager PR Newswire Phone +1 800 473 4766 | Mobile +1 305 794 8315 < mailto:jennifer.floro@prnewswire.com > jennifer.floro@prnewswire.com | < http://www.prnewswire.com/ > www.prnewswire.com
0,"This message has been archived . View the original item URL d = 140C5FE7FE5B7524E9565D2CE6E9071331110000dc1-symarch2site01 . URL & Sa vesetId = NUM ~ NUM ~ NUM ~ A618344FA20F459E8BB8FF8DFD2 89DCView the original item ________________________________ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT The information contained in this email is intended for the individual or entity above . This email is protected by Attachments : 2009_07_10 OUR VIEW It 's no laughing matter . There are at least NUM good reasons the Jefferson County occupational tax is n't URL ( NUM KB ) URL d = 140C5FE7FE5B7524E9565D2CE6E9071331110000dc1-symarch2site01 . URL & Sa vesetId = NUM ~ NUM ~ NUM ~ A618344FA20F459E8BB8FF8DFD2 89DC & AttachmentId = 12009_07_10 OUR VIEW It 's no laughing matter . There are at least NUM good reasons the Jefferson County occupational tax is n't URL 2009_07_10 Birmingham , Alabama 's Cooper Green Mercy Hospital adviser sues Jefferson County over budget cuts , job URL ( NUM KB ) URL d = 140C5FE7FE5B7524E9565D2CE6E9071331110000dc1-symarch2site01 . URL & Sa vesetId = NUM ~ NUM ~ NUM ~ A618344FA20F459E8BB8FF8DFD2 89DC & AttachmentId = 22009_07_10 Birmingham , Alabama 's Cooper Green Mercy Hospital adviser sues Jefferson County over budget cuts , job URL 2009_07_10 Alabama Supreme Court lifts order preventing cuts to budget of Jefferson County sheriff 's URL ( NUM KB ) URL d = 140C5FE7FE5B7524E9565D2CE6E9071331110000dc1-symarch2site01 . URL & Sa vesetId = NUM ~ NUM ~ NUM ~ A618344FA20F459E8BB8FF8DFD2 89DC & AttachmentId = 32009_07_10 Alabama Supreme Court lifts order preventing cuts to budget of Jefferson County sheriff 's URL 2009_07_09 Cooper Green patient sues Jefferson County over hospital URL ( NUM KB ) URL d = 140C5FE7FE5B7524E9565D2CE6E9071331110000dc1-symarch2site01 . URL & Sa vesetId = NUM ~ NUM ~ NUM ~ A618344FA20F459E8BB8FF8DFD2 89DC & AttachmentId = 42009_07_09 Cooper Green patient sues Jefferson County over hospital URL URL ( NUM KB ) URL d = 140C5FE7FE5B7524E9565D2CE6E9071331110000dc1-symarch2site01 . URL & Sa vesetId = NUM ~ NUM ~ NUM ~ A618344FA20F459E8BB8FF8DFD2 89DC & AttachmentId = 5emailsig . jpg"
1,"Michael Carl Ivey , CP , CBA Certified Senior Paralegal Direct : ( 205 ) 458-5380 Cell : ( 205 ) 451-3309 Main : ( 205 ) 251-3000 Fax : ( 205 ) 714-6859 Mivey@burr.com 420 North 20th Street , Suite 3400 Birmingham , Alabama 35203 www.burr.com < http://www.burr.com/ >"
0,Just talked to Rafiq . Betuk is jk on Thursday evening . Saturday is funeral . Do n't know timing yet .
1,Anil Janmohamed 416 725 5422
0,"Hey Purds , do u and Dallas want to golf on the NUM ???"
1,Eddy Edwards President Sharp Installations 403-689-3904
0,"It 's good Mal . Sent from my iPhone On NUM , at 2:47 PM , "" Mal Evans "" < EMAIL > wrote : > > Here is the article as an attachment . Could not do it before for some > reason . > > < INTERIM UNBLINDING July NUM . doc >"
1,"Najla Guthrie President/CEO KGK Synergize Inc. . Suite 1440 , 255 Queens Avenue London , ON , Canada , N6A 5R8 Tel : 519-438-9374 Ext. . 226 Fax : 519-438-8314 www.kgksynergize.com"
0,"I think that is the sales pitch … . . ________________________________ From : Christopher Vignali Sent : Friday , July NUM , NUM 2:07 PM To : Rebecca Barney ; Rebecca Backus ; Jeff LeBlanc ; Nate Drushell ; Mike Shonk ; Pamela Hamor Cc : Mike Eastman ; John Kiminecz Subject : RE : Intelemedia question Somehow it feels like they use that against us to the client … as if us not playing nice further validates their sales pitch . Like we wo n’t cooperate with what ’s “ in the client ’s best interest . The problem is not this at all . The problem is that our product is far superior to theirs … period . Yet we worked extremely hard at making Intelemedia work on the ACLJ … for at least NUM months ! In the end , their screen application and script flow is way behind inscription . It was chock full of bugs . It ’s inefficient , unorganized , and non-user-friendly . The comms hated it ! Eventually they had it functional , but they had limited perspective on how to fix it and it took FOREVER . It was so bad that we had instructions from them like , “ Do n’t hit the back button because it will disconnect the call . ” Eventually , to appease the ACLJ , we even hosted an"
1,"Michael Shonk Vice President of Marketing InfoCision Management Corporation 325 Springside Drive Akron , OH 44333 www.infocision.com < file : / / / C : \ Documents % 20and % 20Settings \ mikesh \ Application % 20Data \Microsoft\Signatures\www.infocision.com > Direct 330-670-5166 Fax 330-670-5851 Mobile 330-697-8358"
0,"Dick Tisinger has been adverse to Honda in the past in connection with some rather spirited negotiations regarding adjoining land and the ability of Honda to locate the parkway that accesses the plant . CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Persons , Oscar Sent : Thursday , October NUM , NUM 10:59 AM To : Debruge , Marcel Cc : ATL-ATTORNEY Subject : RE : Tallapoosa County , GA attorney i think you mean Tallapoosa ( the city ) . the closest city of size is Carrollton , about NUM miles . The Tisinger firm there is well regarded . There are ( or were ) NUM Tisingers : David , Richard Sr. . and Richard Jr. . All at NUM NUM NUM . My recollection is that David is the go to NUM with which to inquire . Oscar Persons Attorney at Law Direct : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM EMAIL NUM NUM Street , NW Suite NUM Atlanta , Georgia NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT The information contained in this email is intended for the individual or entity above . This email is protected by the Electronic Communications Privacy Act , NUM U.S.C. Sections NUM and is legally protected by the attorney/client privilege and/or work product doctrine . If you are not the intended recipient , please do not read , copy , use , forward or disclose this communication to others ; also , please notify the sender by replying to this message , and then delete this message from your system . Thank you . Circular NUM Notice - Regulations adopted by the Internal Revenue Service require us to inform you that any federal tax advice contained in this communication ( including attachments ) ( I ) is not intended or written by Burr & Forman LLP to be used , and can not be used , by any taxpayer for the purpose of avoiding penalties that may be imposed on the taxpayer , and ( II ) is not written to support the promotion or marketing of any transaction ( s ) or matter ( s ) addressed in this communication . _____ From : Debruge , Marcel Sent : Thursday , October NUM , NUM 9:47 AM To : FIRM-ATTORNEY Cc : EMAIL Subject : Tallapoosa County , GA attorney Honda needs a lawyer in Tallapoosa County , Georgia to assist its HPPG transmission plant with some routine , ongoing matters . Can you please give me the name of someone good that we can recommend to them ? Thank you . Marcel L. Debruge Burr & Forman LLP Attorney at Law Direct : ( NUM ) NUM Cell : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM NUM North NUM Street , Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT The information contained in this email is intended for the individual or entity above . This email is protected by the Electronic Communications Privacy Act , NUM U.S.C. Sections NUM and is legally protected by the attorney/client privilege and/or work product doctrine . If you are not the intended recipient , please do not read , copy , use , forward or disclose this communication to others ; also , please notify the sender by replying to this message , and then delete this message from your system . Thank you . Circular NUM Notice - Regulations adopted by the Internal Revenue Service require us to inform you that any federal tax advice contained in this communication ( including attachments ) ( I ) is not intended or written by Burr & Forman LLP to be used , and can not be used , by any taxpayer for the purpose of avoiding penalties that may be imposed on the taxpayer , and ( II ) is not written to support the promotion or marketing of any transaction ( s ) or matter ( s ) addressed in this communication ."
1,"Richard A. Fishman Direct : ( 404 ) 685-4307 Main : ( 404 ) 815-3000 Fax : (404)214-7389 Rfishman@burr.com 171 Seventeenth Street , NW Suite 1100 Atlanta , Georgia 30363 www.burr.com < http://www.burr.com/ >"
